"id","loss"
526014,1532.53702784618
526015,1423.32691267777
526016,2175.37278099255
526022,1058.47352693873
526023,2117.6045224719
526025,1725.58234249986
526028,2149.3048208106
526034,1017.97149152091
526037,2559.04520947871
526045,3858.41561275047
526050,806.617936934774
526054,1189.42404910215
526065,1744.63187549026
526066,1326.73811979735
526070,1956.50891225957
526071,3952.73905083482
526085,4348.25493205729
526086,2580.27042566499
526092,4214.37161135478
526095,1379.66907367957
526096,973.372119171338
526100,1236.36645922615
526115,1377.64449253664
526119,2111.34860769608
526124,959.494138932443
526126,2586.54245537713
526139,2648.2859200993
526144,1338.35039009338
526151,1557.45622531928
526161,3295.04781595299
526163,1059.28398887251
526167,2244.68862094996
526175,3618.18048412111
526179,2281.58696240983
526186,1408.7774516017
526192,3226.27332713813
526204,1185.98908740767
526209,3247.54464783947
526213,1973.05666211713
526214,2222.01581642376
526223,13576.4474949217
526241,1200.04421048656
526247,2343.5617098707
526248,1276.3744469567
526249,2162.39990351474
526256,2089.8904483486
526259,2671.06815743692
526260,1383.10169629836
526268,1873.86927313413
526269,3244.44906671403
526280,6630.321852523
526282,1240.15330473659
526285,1938.50219173521
526291,1542.8741241644
526302,2560.83029570242
526308,753.972969694935
526310,6453.78818281097
526314,2400.68523986859
526315,1532.65405788027
526321,2475.7004575253
526322,3992.44650204029
526323,2128.48902306047
526324,2580.16315494864
526332,1287.94038106442
526338,1978.44350127891
526354,997.215395419043
526363,3980.14528594126
526366,5005.86684671065
526372,3199.8822424073
526379,1236.59262805701
526383,779.370943956325
526385,1298.83185502484
526387,8611.40239229109
526391,1151.89670021044
526395,6189.85539114054
526400,1978.48699041646
526406,1538.40910659525
526408,1687.60049696761
526409,4383.43305819911
526419,7400.5584109144
526420,1560.90885503474
526421,1623.47643113831
526424,1789.02989510525
526429,2258.7985224493
526430,3103.10752437909
526436,2926.56377902368
526441,4100.92127735046
526444,1869.60331648612
526450,2718.03147981238
526451,4621.69889906925
526459,1667.87250570421
526460,3292.16483973581
526464,593.499486795711
526465,4425.61298751701
526473,1923.69388270979
526475,1853.30029669
526476,982.442577428009
526478,3504.4775656653
526480,1184.53192343248
526482,607.679059458527
526502,3665.6864082024
526503,1967.68434102734
526504,1376.78558197853
526508,2696.51680708847
526513,2643.82395983674
526517,1598.02339055522
526520,4829.16714581459
526521,3247.96069723312
526522,3048.01350692855
526524,3196.32792284299
526527,2513.71627171181
526534,1870.20821495902
526539,3170.50376473087
526541,1129.8459548251
526546,1114.22715509316
526554,2702.93162483682
526560,5125.61744150501
526566,6287.72295320888
526581,2448.36114759265
526582,807.334280122096
526584,988.092438054216
526590,4057.52479584662
526596,1527.12463888766
526598,2245.5244666049
526599,6520.3605736854
526601,1160.87290212274
526607,1746.90934229327
526612,1444.19858296929
526615,2179.49445827157
526618,2232.77966780715
526622,6356.68569174105
526624,3468.45209902098
526627,2271.84547825733
526630,2044.95848951349
526632,7196.21147612547
526637,2526.98542311421
526641,1406.97702674001
526642,5476.59157681437
526646,1976.48857237409
526655,1408.3184902009
526667,2088.22250138921
526668,2067.54523900763
526670,5769.53152699175
526671,3606.73161955846
526681,873.952317220396
526683,9468.19986698599
526685,1716.95864183091
526686,4517.60686746786
526693,4014.70707904256
526698,2715.63272354028
526703,1414.02732187401
526706,1275.36118568808
526708,3799.79717348905
526709,1690.23914465467
526718,1319.31311609426
526720,4181.27229499921
526731,2242.19980308177
526733,989.217581600162
526735,1761.29372859322
526740,1632.62285727018
526743,3171.21358869051
526744,1928.33347200823
526748,5878.47353242573
526751,2398.6751280858
526761,3027.79355121883
526765,1500.18799665181
526771,2105.1422460477
526776,4185.3481234335
526783,2736.19598858178
526788,2233.1738002886
526789,2816.04813178484
526797,2759.13297757134
526798,1548.21293988041
526803,1844.97085060822
526805,3019.284399566
526808,3962.3021979757
526813,1312.29435998328
526820,1593.40463192544
526825,2700.89644476441
526828,2113.76277167712
526830,1402.53538890734
526835,4096.37867707712
526838,1728.61783660357
526852,9268.74879958023
526855,1538.7963078097
526857,5677.90663254614
526867,5258.42614180802
526872,1796.613514739
526874,1126.99857253201
526875,4201.25763145563
526878,2058.95052390146
526882,1598.47154422752
526887,2063.2555549575
526890,2037.41748652138
526895,2324.2829436282
526903,1647.17705991583
526905,2552.389134319
526907,605.832742450433
526911,2727.85108785202
526915,1834.45896519337
526918,4956.14286179485
526926,5094.46787193711
526934,3379.53865857785
526966,2441.67723133014
526967,3574.40070969141
526979,6581.46899691072
526985,2658.26549577325
526992,3688.19513899535
526999,2151.02078849279
527008,1926.36697358043
527009,2114.41117375364
527017,1691.03605786791
527020,7242.41293403035
527023,2251.31019575914
527028,1394.0342443323
527032,2246.18718411378
527041,1027.20404285444
527042,1092.02823053096
527048,5669.19858119944
527050,4556.45275219433
527052,5267.35145487281
527063,2055.08653476353
527065,2566.3473364751
527070,3339.88636539561
527073,2905.76387823182
527074,1792.24189302681
527083,1384.77690358978
527085,4759.72618213406
527088,1940.6860962586
527094,2112.96219046338
527099,3641.68131268263
527102,2638.79580120187
527113,3922.87888251307
527119,3703.47159996149
527135,2323.82708985425
527139,2701.9865763051
527141,3522.83958497838
527142,1604.44394488602
527148,1554.12590534331
527149,3717.38650723787
527157,1554.03197345562
527167,1889.80990827361
527170,5091.86395441539
527184,1733.33093935701
527190,1143.67236256546
527197,1538.40879674834
527201,1804.05217070497
527205,2735.09797258408
527208,4432.91816544186
527211,10208.4800540986
527212,1014.16107668422
527214,2409.04196128722
527228,3505.25751697612
527233,4039.66159885561
527234,1936.32706191921
527238,4063.27355940368
527239,2169.51103803503
527240,6558.55933611084
527243,1469.96615056153
527246,1501.72926156138
527247,1476.26235639188
527250,1991.80058724177
527257,2859.05310827906
527261,7380.86295688423
527263,2779.61631223833
527264,3340.49731071206
527273,3480.12413869376
527274,1824.42119501782
527278,2853.00373601239
527279,3108.92880475633
527281,7776.11756443945
527283,6410.09968676937
527286,4581.86833433789
527299,3014.91974039226
527309,1664.00128447609
527317,2448.33950688021
527323,1939.29829491689
527328,3293.37054490096
527331,1767.5843716737
527334,2018.81435335164
527337,4656.89686455913
527343,4471.39762671822
527354,2434.26790465186
527355,1594.23193932947
527364,3487.07622398236
527371,5783.58703390906
527376,1572.91525067109
527386,6834.97784531169
527389,2903.91092612692
527391,2377.08687183235
527395,1043.12688766892
527396,3233.74774332924
527399,544.967493046166
527400,5952.86474400323
527403,1478.10249272812
527404,2113.86218043595
527427,5261.48388615886
527430,2452.90529554282
527432,2765.99349802828
527434,1536.27457261201
527435,1750.87351465752
527441,4950.79357294011
527448,923.688978163659
527452,3194.41057176851
527469,13612.7297020039
527472,2575.84500575846
527476,2220.79761741953
527479,2621.49847389613
527481,3254.36983344523
527484,1833.43625443466
527485,700.006043819248
527494,1606.86599454087
527495,1986.59333261249
527507,1355.97956920259
527511,5105.36096768989
527519,1841.42792267211
527522,2122.51062061134
527524,2631.91093796282
527526,1645.79002713889
527533,1081.92997143544
527538,2575.43688541592
527542,3558.99994409176
527547,2528.67252992679
527553,4141.71787282633
527557,1712.57451623818
527560,4177.76274848993
527564,648.922118738122
527576,6272.58948812998
527583,1192.98296649014
527585,3586.70933652398
527591,3560.04153519201
527594,943.98711367503
527599,1867.28260942188
527602,1875.82285887949
527607,2495.80486757398
527608,7347.10116316918
527610,1311.57243411843
527612,2434.88988422668
527617,4784.33447546329
527623,3122.85937809596
527644,3027.26792535858
527646,1907.48342012643
527647,2269.36028679207
527648,2159.81957029192
527651,2596.11817305104
527672,9807.52354207268
527678,2767.5304144701
527679,1579.40601536634
527682,880.556546229905
527684,4879.21456116262
527685,3831.8481000136
527687,2405.99872647453
527688,1897.16049408159
527692,1197.88745136198
527694,2749.30492132966
527696,1363.50645326125
527700,2033.49138735954
527718,1408.01822647774
527726,2156.86500360165
527729,1677.2273318614
527731,2330.59086039426
527736,1424.5344524438
527752,1862.05836136011
527754,6401.28027806822
527757,971.163834276263
527760,2383.13141611558
527762,1410.42216814819
527763,13220.3985670749
527767,2835.59791414954
527770,1885.96015479817
527775,3189.35161007397
527784,8140.78752735257
527791,1370.65190649403
527808,3264.27808892297
527816,18051.2461605547
527817,5799.77805452301
527833,1746.86094749795
527835,1385.3120249767
527838,1196.21245208671
527839,2369.28338998556
527840,1567.76068466185
527842,1715.93855445827
527847,1985.20301949762
527852,3280.06896822336
527854,7023.47610599673
527863,6083.30179941894
527865,1021.09225450267
527868,1923.56287911542
527877,1801.8589956591
527878,3941.44380845055
527883,4378.3795804005
527897,1089.14217677249
527901,2450.64158833579
527904,1073.78272754853
527920,1652.40808519099
527928,1575.53136612501
527929,2882.91184158473
527937,1450.60150503575
527941,965.341585367762
527951,6352.35960818592
527952,1942.58823945898
527955,1567.14839819568
527958,1358.08972551897
527960,1579.41736454673
527962,7406.37920041368
527969,2207.01694328658
527973,1987.33472498365
527978,6671.75823837296
527997,4201.15106076602
528004,5240.24798441166
528005,6272.23473852049
528011,1099.16962345148
528013,2791.02334848532
528018,1046.33103538735
528022,1322.83008325133
528024,2011.76303216557
528027,3977.80933943626
528029,1418.20511971892
528045,2142.75332046428
528054,976.363890462605
528067,2873.3129978168
528068,1433.38112346247
528088,1054.57782216658
528092,4344.08724017134
528096,2229.02851298323
528100,2292.00374770637
528101,1215.45176881573
528102,775.199996447877
528105,3396.91619692885
528114,1857.93713613999
528117,2126.80813488205
528118,2518.88985817565
528119,2263.96513680582
528121,1524.64270302603
528124,1653.94253477918
528128,11079.0227675267
528129,1688.19008782505
528140,2431.311229975
528154,3923.23534092186
528155,1601.60897715949
528160,1013.03815722822
528162,3611.08128185389
528164,1458.39243312654
528174,2359.04609354006
528182,2076.34358095878
528184,6514.95306402432
528187,970.413454534599
528189,3581.12014435406
528193,1735.89304726007
528198,2869.73665644295
528202,2186.14568519501
528204,1740.70521997744
528209,10199.2394771319
528210,5073.57515345902
528218,1165.50446569737
528222,2629.39968537789
528223,4148.74569236133
528225,1664.78335917489
528230,3477.56972448754
528231,944.533364946697
528236,3063.17619618755
528238,1445.23481348106
528245,5497.14540012805
528249,2706.61780843478
528258,2638.72601458027
528263,2011.09842639899
528264,2745.63819356073
528266,12924.6172363722
528267,2509.06543280008
528269,4753.33375472676
528272,2871.05084237289
528278,1276.4078345895
528283,8232.63945002993
528289,3359.73953444242
528291,3461.73910179667
528302,2385.1823591105
528303,1740.40293060082
528306,2374.7950962296
528310,2348.78717724696
528312,2425.70518137333
528313,1821.782903619
528314,1217.37636884569
528324,2171.30648722578
528330,1526.06941287233
528339,2162.8670152504
528342,9603.07200238789
528350,1781.39298926618
528358,2296.52845003514
528367,932.074698614994
528373,1708.89949190736
528376,1055.3535799868
528377,1919.02922376753
528380,9394.75701723584
528385,4445.11402612024
528399,992.056853209468
528401,3461.56600768215
528402,1804.56485113803
528409,5399.01298119337
528411,1564.66473625663
528416,1489.00386578473
528422,1390.74926814836
528431,1343.80975463891
528433,3351.16162110685
528455,5841.77351812336
528459,1476.61073622153
528465,1125.24845459151
528470,1183.91264359248
528473,1633.09235857595
528478,727.372489616781
528487,4500.21126186465
528496,2853.56667039413
528514,2046.02949390456
528521,2770.76740255259
528525,3408.28361376067
528528,3707.80399056077
528533,1909.34014286226
528542,5967.27315692207
528544,1972.33834249986
528545,4876.96015200718
528548,1397.89993659382
528549,7050.24476053808
528556,1905.944640675
528560,6547.29279276878
528562,2407.45222821649
528563,1335.28260453653
528565,5559.40048879963
528576,2247.27853275221
528580,1573.43828138396
528590,2433.72539609715
528591,1311.5863390354
528605,2245.11512166108
528618,4945.23927443453
528619,1867.29291969222
528621,13827.4999687436
528624,2826.96613021054
528633,1472.39643087594
528639,10349.6096361689
528644,1988.63937161529
528651,2179.64961826696
528655,3134.22789089609
528667,1777.9601664632
528669,2108.15058675024
528673,2664.68497886679
528678,1011.43865077758
528690,1907.64716804628
528691,1514.19708263416
528693,2197.63939534839
528697,2906.68141434158
528700,1270.47265366903
528708,3205.23073231874
528716,2601.95618422039
528717,1195.99122307065
528722,1396.11533256834
528727,1589.92878935993
528732,1845.07601626806
528739,3698.79408403019
528740,7762.43733322474
528743,7676.78523022904
528747,1960.54525599989
528750,1900.03451407154
528755,1560.19615220466
528760,2822.22724527686
528763,1467.18827080484
528765,2334.74666010413
528773,2622.2523136399
528774,3190.93052140639
528776,4422.13486751088
528780,4111.60146576151
528792,1895.67523633016
528795,2698.73272340241
528796,1450.03045050463
528812,1042.5586786967
528814,6025.82121282388
528823,7472.67682323214
528828,2923.60472952037
528835,1698.51277578287
528841,3287.54640795316
528845,2973.73441606612
528846,3288.65618545334
528847,2153.7418955215
528848,4198.47619347121
528854,10751.1429650285
528856,2363.73873431612
528866,5447.69179475015
528871,3396.89618156578
528883,2144.49029625847
528886,1603.60883805064
528887,5415.82918277625
528891,3819.78494178123
528894,1586.27336189974
528902,1472.58221696773
528904,1076.81632459586
528907,2830.58842319696
528909,3081.88705788669
528911,2288.32913659275
528915,1045.97818643874
528917,4698.92453970893
528922,2160.89401655947
528928,1025.6121831938
528930,1563.55449891727
528936,2091.37970873356
528937,2098.43772311234
528939,1562.29437096246
528940,2084.59087496702
528950,5973.25270298633
