"id","loss"
579142,1145.49021593975
579144,878.553204544427
579158,1879.83653629032
579161,993.240631916833
579169,2675.17285509975
579171,3625.34719771808
579172,3087.56380869045
579173,5160.04209551234
579178,2714.84329584941
579180,2552.7838612113
579182,3019.17600268259
579185,1847.52570320499
579196,821.867886097341
579197,1037.89418818448
579200,1282.53357797782
579202,2365.05270766406
579204,4937.84141226229
579207,1708.77622384713
579213,2396.70394975749
579217,2669.22288477729
579218,2091.64820084856
579219,1548.68115046108
579224,1370.37697636496
579227,1570.9540488029
579230,2345.96363616641
579241,3449.59802493708
579244,2643.83741980276
579247,2462.59566927431
579248,3127.86974750981
579252,1719.56287904437
579255,4879.01643166301
579257,1444.08991779718
579265,1504.8421643636
579274,2845.04484290817
579276,2062.20836487164
579283,1075.81209915128
579287,2491.96936109458
579295,8071.97347767132
579296,3435.54082895918
579300,1681.07148690156
579302,4155.66722849163
579303,4454.21283042358
579304,2014.95741044231
579308,2318.00747543029
579313,1044.27930705722
579314,5417.89853536328
579328,2150.32970982027
579330,1785.6524963523
579331,2212.34051118927
579334,1428.62326365006
579335,3598.39992674387
579337,1322.27558922403
579339,13025.2467157822
579341,3012.58208325208
579343,4062.0547417123
579345,4140.27075418597
579347,1874.41842372319
579353,2622.20704062923
579355,2576.75219840592
579359,946.55793487481
579369,1412.87258212382
579376,2563.29362385027
579389,1687.08610284751
579390,1020.71921323332
579396,2851.38881584017
579401,4370.67136907478
579404,2541.20395293834
579408,1689.9075218693
579413,2034.83126962781
579416,2038.00627684691
579435,1254.04840091694
579440,6007.83845066662
579450,2659.44342227411
579453,1237.14667743515
579455,3489.46518452162
579458,837.892003255433
579462,1861.13629881367
579465,3315.63058636075
579474,1096.19866177578
579475,4543.55757335717
579476,894.641176596001
579477,2854.08037110461
579493,1343.50265032247
579497,2078.12563180118
579499,7845.9938437059
579519,2165.9947652879
579520,3546.04822718073
579532,3699.49822939509
579541,1823.32900937545
579542,3410.97195765888
579543,12086.8860768454
579548,10240.6889703931
579555,3212.95069455086
579556,3645.98129921024
579558,1464.58801816343
579559,6289.31967462504
579560,3558.34372730828
579564,4173.60329452552
579565,12115.0210900966
579572,2054.38629482284
579575,1875.83689223973
579579,4526.88352509513
579581,3049.46973104611
579587,6182.55630764454
579590,8658.73689763007
579592,3787.50567515244
579594,1515.72418207968
579599,2058.08008209316
579602,816.05218636181
579608,1566.76866948046
579609,2059.58585777961
579611,2280.7993524199
579615,1271.20749516254
579632,1655.10392947738
579633,1955.63918337998
579638,2281.28474863143
579645,965.427620876731
579650,6402.01711019574
579653,3792.74478184411
579660,2712.22177422023
579671,1255.61706829418
579672,1360.31976022681
579678,1235.32041371991
579679,2330.01479982292
579680,1377.32488102871
579698,1594.59609055505
579701,1542.19546372652
579708,1218.6524502205
579719,1507.08595860845
579721,2054.35681364396
579726,3286.44275226499
579738,1044.80082976563
579739,8097.43361138659
579741,3890.51264435815
579751,1622.12466273032
579752,1776.27645744456
579753,2545.61627768159
579768,1433.68778393927
579777,2171.51882739665
579779,4146.97424838067
579781,2011.20918109947
579783,2782.06646589687
579787,2563.91664925698
579789,3838.89900879237
579790,3649.89073517778
579802,2103.77716384655
579803,1968.16891223098
579804,1755.19305927696
579817,1780.03011527655
579828,1544.04506391955
579834,1243.95104115893
579845,7748.1757398357
579846,1584.99751565639
579853,3445.85039312796
579859,2582.98165684961
579860,4248.68158902517
579873,1643.58287834463
579879,2477.25497943315
579881,1904.00805724494
579891,1105.37407944745
579898,2627.6352129509
579902,4096.16933170105
579904,2066.86764743812
579905,5399.81347108023
579907,6666.26994372116
579909,3476.07867277313
579912,4796.23091195904
579913,5223.51009508344
579914,10009.4086020029
579917,1924.1290006764
579919,1592.25019910601
579921,3229.77529056942
579922,6370.37089204417
579926,5374.77408129444
579930,3718.50594235654
579932,1662.53000206963
579941,1707.62324773537
579946,1982.03414401371
579950,4174.4961791747
579957,1325.09596673602
579963,2509.95021253078
579969,1654.35978213612
579973,866.643605218894
579975,7048.77035438174
579978,4571.77764300589
579981,3664.94146899898
579983,3147.46966496428
579984,2369.81839257185
579987,2955.8983974839
579990,1383.1988327467
580003,4048.6844189599
580008,1741.14875948384
580016,967.6192058811
580020,2886.2646089064
580024,2136.06850859182
580029,1430.01589184324
580039,8458.32885928128
580041,1241.51413470865
580042,1589.16036536987
580045,4016.55999083304
580059,3126.31539221867
580068,1148.9569697581
580074,1151.70575730559
580075,1215.43589284186
580076,7340.70582686921
580078,3979.85867121148
580086,2939.20294314462
580088,2111.5589690465
580096,875.347352342295
580099,1922.54346946781
580104,1896.75244243647
580112,2623.91814638521
580118,4098.3287770115
580123,2381.18828415242
580128,1026.54842976509
580135,2407.05954692073
580147,2757.84592021283
580155,1434.16165304819
580163,2799.73686461189
580164,2373.69793534013
580166,3799.9364466765
580170,2705.5330294518
580179,1042.82777808497
580181,2494.65012240449
580185,4238.55158868138
580186,1388.24338541752
580194,3609.80257790172
580197,4144.10246583445
580202,1645.33830369442
580208,1423.69285715017
580211,1098.30030028823
580213,1534.0145652811
580216,5513.8594130752
580228,4147.87683303144
580232,1640.31616644467
580240,2251.7759792278
580260,2974.25888126841
580262,6142.84845521557
580270,2249.39087038178
580272,2947.15115208995
580277,2688.07568499303
580282,1821.46611886852
580283,2643.10773637997
580295,8878.92008146376
580303,2387.09760725672
580304,4545.62991915194
580321,6129.15918434084
580323,3454.49651712899
580324,1657.30005325223
580341,2307.80046113207
580354,7224.3632731402
580358,1854.30504680114
580359,734.592655666618
580361,1055.937431473
580367,2437.3364328665
580388,1889.77584714627
580394,2335.77755898139
580398,1217.70808069691
580404,2412.70036552541
580409,3817.3184388712
580410,3110.53271458741
580413,1840.3194824766
580415,4154.08722169646
580416,3675.96083221104
580421,1584.06624111516
580423,1699.70921519547
580428,1206.52299437667
580433,1662.53890525483
580434,1311.62691968925
580439,5674.44002576245
580441,1552.74523841058
580442,1930.48412044163
580443,1153.74481664863
580444,1969.49595288054
580448,1316.76277638303
580449,579.254633180836
580455,1937.64057369825
580464,1877.11291528815
580465,1536.61783303246
580471,2549.67451898881
580473,2865.17508740261
580475,1406.3444408731
580488,4655.84668345021
580491,1747.01908734033
580493,7660.78948829256
580494,1934.44015000995
580501,2488.53175513923
580503,1304.95224147939
580508,5972.59425144768
580509,2139.84515142438
580510,6326.36353480353
580511,1768.27262722742
580523,4442.53826373852
580527,1938.9476623722
580536,4029.07174011544
580539,2311.73916059489
580541,906.811399928161
580558,5610.09459401801
580563,2505.11644856994
580566,2903.48356778721
580572,1750.02947124972
580578,3519.81059117126
580587,2066.29297729828
580589,3868.27592582077
580591,1691.18100926119
580597,1307.33730231238
580606,2119.62061552737
580607,2772.63234943419
580613,2202.47130625989
580614,3591.37500453571
580617,2008.95885187541
580623,1200.789143298
580625,1867.37919253408
580629,3455.20654854139
580632,3786.65702532948
580633,857.348496019989
580634,6598.06538808571
580635,1899.31120687409
580652,2018.11973837721
580654,2437.15645490283
580655,1801.75792444427
580658,1416.98848774821
580662,1241.90154792502
580667,3522.67107439471
580669,8711.43766463496
580679,2473.64990435246
580680,1620.6200281137
580682,1749.97492848632
580688,7683.59561618168
580690,1761.93835965251
580695,6372.58306614188
580701,7393.35562568223
580706,1589.98184499753
580715,1377.02425000038
580716,4404.45275193307
580717,1988.71042999134
580718,1825.82116762242
580725,1913.34346111224
580729,2230.65669311906
580732,1893.34115891173
580737,3379.22994814616
580743,2629.16777228156
580747,4586.57678241503
580750,3195.06997633551
580755,5147.22640189831
580762,983.576517740311
580769,1909.49554394051
580770,2243.04030475392
580784,2268.77135005505
580790,3966.87355403773
580795,8313.99869698013
580800,1452.71140364635
580817,1033.55551757935
580825,5864.93474405543
580826,4646.12993937593
580832,2022.64242922793
580833,1914.02895377587
580852,4086.53351083411
580853,5732.64702569992
580855,4063.92233164718
580858,1892.06670327218
580866,1167.22201525441
580870,1855.02297819402
580874,1133.52594527314
580880,2237.38472381341
580893,1144.7261951921
580900,1335.45769581004
580903,2928.31032083433
580905,3062.0400590744
580906,2848.15404279867
580908,1773.63563090244
580909,1794.47110555101
580916,10570.3468396682
580924,3060.95824799955
580925,796.646111456904
580928,9306.56671619068
580932,1661.76415850322
580934,2370.76264918417
580937,1841.34844254403
580938,6670.26165814125
580941,1721.20865291444
580945,1072.86126208539
580948,3686.77808452557
580950,6010.54742033129
580954,5750.36810444122
580956,1620.69984725442
580960,2368.17049611785
580962,1647.75602888883
580963,5449.8907752512
580965,2442.12831026923
580968,3462.54433017555
580973,2700.45216897326
580979,2030.01584069097
580983,3551.94135577617
580985,4623.1064346028
580993,5352.41364586002
581002,2462.60501172845
581009,7098.78810561875
581011,1961.84333027443
581013,980.310208664724
581016,1095.43451385579
581017,2363.09416682605
581018,2742.12659669587
581024,5512.61112383098
581026,1390.17952692018
581035,3010.81721146457
581052,1883.57758822046
581053,1149.74993099225
581061,7026.1156899617
581066,1682.39660115307
581068,992.65529907807
581077,4187.14762526545
581080,2484.35672958592
581084,1406.25565622512
581088,1111.7415196835
581094,1811.40307241194
581099,2529.89528639367
581100,1491.82588018523
581115,8746.83275326015
581117,4360.37752978209
581133,1225.63308118498
581134,7921.87069816842
581136,1666.98490303716
581140,1833.89014297773
581162,1419.69574663303
581166,5791.78438779436
581173,1611.21267846111
581175,3113.70047149573
581179,4786.42032102704
581182,4824.67988853013
581184,2584.9065880547
581188,5077.39071876359
581191,1626.76803534976
581206,2207.84760241259
581213,921.517939103962
581215,1612.96830541763
581216,2116.69345342573
581217,3733.08433350387
581219,2091.04428249485
581221,2094.60411986524
581230,3370.074627154
581235,1221.8479558839
581237,3764.77791049711
581238,2954.64046464339
581268,1869.05979293041
581270,752.536291033706
581271,1756.70183595249
581284,2619.91815442577
581294,1975.82148442076
581298,1038.61381478137
581299,2950.78099758576
581305,6845.26447334336
581308,9840.50989724199
581310,2390.04232491791
581315,1460.42654339305
581316,4160.9124986017
581320,1408.62867826763
581323,5190.83809650957
581324,8749.89851473989
581327,1722.5726233817
581330,1203.63150351042
581333,5689.56620564022
581336,1612.53912237507
581339,8108.00086763556
581348,1582.84018419263
581352,5034.26644218482
581358,3096.34067520201
581360,1714.8736055266
581367,6891.91545849703
581368,4904.39746446972
581375,8289.19828568914
581380,2282.65686567226
581387,3790.66772760804
581393,801.355449358861
581399,4225.58023665458
581416,1969.05855280633
581426,1489.74708043043
581434,3540.20984321
581443,10118.1475967337
581464,3010.31157955069
581475,2549.39273359401
581479,3868.9238285314
581480,6282.29668326817
581486,950.682253277416
581491,1518.70378870537
581496,1562.83579841439
581510,3000.56666224415
581524,3771.78628471696
581527,1477.62027834563
581530,7914.57760925158
581534,12105.7630208239
581557,2272.84381345415
581569,979.2023011614
581570,2710.59277989581
581573,1725.11039500462
581577,2217.90282474911
581586,3672.25167760606
581587,3429.97625341757
581599,1523.12583606816
581601,1072.26602720262
581604,2693.13670199751
581615,702.30196272999
581616,2016.28722287332
581619,1121.92751415718
581624,1123.41176043466
581625,6940.4625200773
581627,1134.49715074593
581629,2365.28282480098
581633,2952.90618787585
581638,2335.03721839932
581642,1937.35440270981
581643,1277.58474931633
581648,2644.50971366025
581652,6151.20758066903
581657,1283.91367807201
581663,2934.40991299858
581664,2300.65146722761
581681,1727.01991614532
581691,1320.85967364566
581692,4813.80638636342
581698,1421.18808899708
581701,4753.2868585711
581704,2075.36863435133
581708,2437.10790456573
581714,1710.24074152692
581716,1759.66060790258
581721,6874.54936816145
581728,2216.45776444503
581730,5373.71944158019
581733,2429.96769193101
581734,12910.9697225566
581738,1544.5360315789
581742,1432.5061342239
581758,1328.79557851167
581762,2545.35057097103
581764,1868.57947393148
581768,6106.49801784455
581780,8341.10312422881
581808,2150.85607352296
581813,1699.62788747758
581822,2981.89917998933
581824,2659.29608312469
581826,1718.07756199574
581832,2119.75233103671
581834,980.744349391261
581836,1485.6886505517
581838,3409.52263196997
581840,3950.75994926744
581847,2492.51868610293
581852,938.695579950499
581855,2013.36166234008
581861,3282.58813964796
581864,1387.96090764977
581873,819.023226610253
581877,1473.94777468799
581883,1426.97568570478
581895,5104.21087803105
581901,1135.44091326479
581912,1538.58721728137
581914,1222.90541892379
581917,1979.43957673426
581919,1502.1861323857
581927,1595.17427230247
581931,7611.97598198926
581933,4337.66148285906
581941,2478.46404710153
581942,3072.74625845811
581953,1405.39731277224
581954,1584.89465689806
581958,1338.36694066122
581964,2355.78979226336
581967,1422.03401476568
581974,4874.53611599141
581975,2355.90027710402
581977,1950.00613809103
581985,8719.27510281989
581987,2599.05497657556
581995,2218.99602410428
581999,1175.42393241647
582001,2277.72990187805
582015,968.829839145042
582019,784.424334624222
582031,2216.80884687644
582032,1322.46539323165
582035,1842.23939681936
582039,1354.71252664221
582045,3426.47456967194
582047,1173.15292383151
582049,2175.27648666271
582051,3196.0675802648
582058,2925.53872809327
582061,2877.75673706259
582068,2697.89233694411
582069,1828.72453429046
582082,2515.03654482474
582094,1985.24537504101
582096,1339.36447984709
582097,3372.31574559698
582103,578.300591665575
582110,6056.95493710219
582111,2931.21982754181
582113,3365.32959110431
582116,5166.47631360318
582120,3198.42664742959
582121,1597.44367828175
582125,3429.86531354961
