"id","loss"
466166,4592.18845412702
466169,1276.19526894291
466170,4641.01469794403
466171,2193.65654056781
466174,3870.50079386749
466180,1910.94434049976
466183,3835.38604163936
466196,5032.13617413103
466197,5776.84409294702
466198,1971.37907906148
466206,6087.85022497589
466208,2053.80685804457
466210,2047.20461664498
466217,756.34260441066
466220,2064.88518640487
466228,1456.67407110935
466240,3301.96268738643
466241,5952.55541282128
466242,2158.18436603408
466245,2610.69198491685
466248,1841.5524765308
466254,1618.47373572884
466255,3006.41286555505
466257,1514.69588218728
466270,1581.6039910369
466273,2949.35712593318
466274,3903.05654437055
466278,3549.27129228545
466284,902.55947265386
466285,4028.25168330694
466296,3430.69899186277
466299,2952.93396873363
466303,2050.76043278704
466308,4840.68140801422
466316,4225.47429606218
466322,1210.57011068111
466327,5143.02750664932
466329,2176.91752154075
466332,3322.6088298481
466341,1565.59099286176
466350,1706.7058686718
466352,3673.79634190966
466357,1893.69740876232
466363,5443.85787953061
466369,2116.60712189643
466371,1475.76015050778
466379,2014.53273128987
466387,2458.47324062959
466389,1075.29938126506
466390,6043.48349140516
466401,1262.63809565628
466402,3024.96665743546
466405,2738.02866486583
466417,4276.22854611557
466421,4776.67442119255
466425,1755.75649282698
466427,2162.30613769622
466429,4286.24305906206
466432,1286.9390018439
466434,7024.14815353923
466437,1424.26896460693
466442,1073.75626854955
466456,3351.60141087905
466460,3290.18774745917
466462,4271.34568795148
466465,2953.78024142443
466473,4894.23593733567
466474,1942.15533327735
466482,1349.02112043442
466484,2030.42476275711
466490,6308.0403831347
466491,944.288137891559
466493,1956.31082616007
466494,2385.07917728376
466495,5834.17114297294
466498,2675.97025398954
466509,1153.44903799711
466513,2992.76105406855
466514,1393.8626022757
466524,930.55226845406
466533,1391.29212763152
466534,1467.28034170551
466537,2394.69391170477
466539,5751.51925561223
466542,2781.00905187566
466544,3529.73361065704
466552,2440.33907780304
466553,2067.94283297977
466556,2828.84984858164
466560,2299.22660529593
466564,3528.75107463296
466571,762.241940101857
466573,1223.9767094813
466579,3656.50298468362
466580,3165.27161959076
466582,4074.33456259836
466583,5988.7249759154
466585,2818.44833538417
466586,3366.71352950184
466594,6982.04618436115
466598,1202.81442808339
466618,3676.94196413734
466619,1275.47203143582
466622,1339.38894829931
466624,2139.34803331569
466627,1249.24404423104
466633,1602.83300123392
466637,1979.89888590542
466645,3728.88425378641
466647,1338.55602591203
466664,4485.18759752707
466668,11296.0170129267
466669,1127.45622328685
466675,1322.95371349845
466681,729.812062873453
466690,2201.10680736745
466692,1740.55853446986
466694,972.019549813926
466696,12766.56994619
466704,2057.77168764273
466716,2575.58861112758
466725,9012.51167503249
466742,2967.76748571126
466752,1791.39728952231
466758,14466.4973793159
466766,1304.62910482766
466768,6130.31362050708
466772,1320.49761277289
466779,7800.51559684764
466789,914.842068356389
466800,655.149818119154
466803,1560.07814469799
466807,2631.00275584943
466819,1976.9877617187
466825,857.753630265782
466826,1074.82263160941
466834,1964.26309982412
466835,1520.57579354038
466836,2689.30547948953
466842,2073.69144745015
466854,2465.59578362409
466855,1674.05162768104
466866,2901.11439134753
466876,1936.22830260257
466887,4495.32380916775
466896,1543.74111265285
466905,10043.6898811375
466910,2726.42782538711
466912,1054.32783964886
466915,2288.30088621323
466918,2254.13706745372
466920,15553.5329465049
466925,1949.76960515792
466933,2240.49060151868
466938,2660.53463134844
466942,1431.93575081237
466943,2699.63460107122
466944,2141.12701607469
466953,3558.6465943491
466961,3845.98287659418
466962,1354.99104537036
466963,4088.92266764158
466965,5087.27782827295
466969,2768.45424414733
466973,3084.45352404149
466979,4259.0196610185
466980,4197.14414198325
466983,2167.0237330231
466991,4428.33151337403
466992,3524.26210619075
466994,1306.50899155709
466997,1233.46529017156
466999,8823.92413830681
467006,1679.94090793421
467013,1798.31844000072
467023,1182.09268198224
467027,4471.95939278132
467032,1378.0716556853
467039,1970.29960344816
467042,1821.30740979272
467045,1482.16841684714
467049,3201.62671186955
467052,2824.724202233
467054,2480.41518742898
467071,2343.57729026228
467081,831.52712364462
467084,724.314125304144
467087,3266.13924834423
467092,2072.36311961449
467097,2327.82024120773
467100,1185.61857420545
467102,3762.68041342186
467109,1224.52109219963
467118,1609.07956369308
467124,5325.19375345951
467131,1574.84281613516
467132,2537.4017288701
467133,1378.33888643112
467139,744.791050607791
467140,4403.6743548758
467141,5356.94324679886
467144,1148.88885271126
467148,3816.25886955146
467150,1866.67409934397
467152,2245.57102405657
467156,2892.23075793041
467157,2741.53616330336
467162,3021.55821677263
467169,1886.17364580986
467172,4772.46445302146
467177,1214.64082981339
467181,1272.98166281771
467182,1683.1444300407
467215,7137.48315342097
467217,1999.77021079081
467221,1023.12034263677
467224,1977.36493086748
467228,2763.06029005968
467230,744.115591728649
467242,2807.80567285744
467245,1763.59105222164
467248,9270.53041433796
467260,3082.68643543924
467264,1661.00016297755
467266,2961.97610707428
467268,978.079047155482
467270,2743.74643400954
467284,3272.37994579105
467306,2080.22395926618
467307,1516.72368487575
467308,4112.00925773802
467310,2236.60439065199
467311,2546.89411720109
467317,1857.38688364587
467320,1468.9834740057
467321,2195.81651900201
467324,884.124780714955
467325,2456.977726864
467327,1326.23615567931
467330,2232.64914771966
467338,2298.70547703141
467344,6668.97523120831
467346,3846.4793380933
467349,2528.40007821858
467350,5028.71419324276
467357,1532.79101463812
467358,9765.35272124485
467359,673.466576068348
467360,4419.9953419282
467366,5129.10477868309
467370,6146.27171417361
467371,918.215384023283
467374,3061.30640688022
467376,1512.85256357889
467378,1537.1675085854
467382,3025.36820262067
467392,1385.94326287702
467398,1938.89729276292
467399,3972.97729221915
467401,2767.63221519393
467407,612.919356021012
467410,3413.6815052925
467413,860.87906674327
467418,1614.55942918068
467428,1086.62251628801
467430,2700.25049410934
467433,1814.57621614782
467435,2292.75500660699
467438,7499.46521814636
467439,1077.49693601036
467440,2122.83400019849
467447,3455.38118043739
467450,2450.37189680844
467452,2030.87647119464
467458,2886.74846789488
467460,5027.31085139218
467469,4022.90274792685
467471,935.581104482379
467473,1105.23607927789
467477,2070.18690289596
467494,612.573726121517
467498,808.32220164268
467512,6229.80549455779
467514,2027.0945080337
467517,2814.52772944523
467518,1435.53657815802
467522,7716.70282135018
467524,2514.7285552232
467528,2105.82654514388
467533,3631.84920083399
467538,2002.06558815667
467540,3648.82361721735
467556,2414.91318712169
467563,1726.47138268436
467567,1085.94281124713
467573,2822.35008371399
467574,835.397716558778
467582,2064.6598676653
467589,3235.77586867211
467590,4134.00639591256
467592,1572.2688703805
467593,5325.45261770118
467600,2524.34288886014
467629,3707.76128963618
467631,1447.00154978269
467635,1513.43528372733
467637,2437.75793332365
467639,3055.26428087738
467661,4168.93169794491
467668,1492.67504676561
467671,1535.35662091556
467678,2470.91319099476
467688,2711.0113491223
467693,1847.81250781791
467696,1598.87916669235
467699,2848.91458355601
467701,635.800212141836
467712,6302.60365247826
467719,2295.27113483463
467730,1704.44626094688
467737,1675.56562620278
467746,1012.77987323856
467748,1583.85590320019
467749,703.894461715152
467759,3474.31141592866
467761,1283.98971498913
467763,5855.54420604168
467767,2664.12049875742
467772,1946.25347476542
467781,1701.56315153725
467782,1526.27615983163
467785,9071.27091087825
467793,10735.5109085599
467794,1096.13905151822
467803,1433.52662476892
467805,4613.75338825491
467807,5227.32866305169
467808,1694.28608702839
467814,2269.46432589852
467825,3691.44494916378
467826,3393.13397733467
467831,1083.9358366982
467832,4866.34532681885
467834,5860.87384684046
467837,1870.01631307073
467840,2553.53128041711
467846,1875.5079144604
467851,1309.52916403534
467852,1511.88569807572
467859,1357.85441556406
467862,1214.14280145814
467863,849.193438530521
467895,1202.46423893511
467899,1313.17852053201
467903,5802.99612117476
467909,5933.56765679991
467914,3239.23192779558
467916,2247.17476940638
467917,2030.71895893852
467918,3320.79156694099
467927,1739.32679191963
467932,2843.33004296586
467938,1490.54207117911
467947,3307.61613575402
467948,885.691866815347
467961,1551.14071314226
467969,1048.3212988657
467976,4130.0719901212
467979,1600.43749647125
467985,3079.85763396285
467988,5564.78463287282
467998,1404.92498770697
468011,2087.42002029108
468017,2874.36046734464
468024,4502.14804194666
468035,1445.85626637521
468036,1136.35438112051
468037,1720.85863957298
468049,5510.18166900821
468058,1490.33527352177
468061,6186.20852720522
468063,2124.95978094684
468064,6296.61393395362
468074,1659.77982659614
468076,922.517746053379
468079,1422.43226685762
468083,2487.51119150732
468087,2235.26157124386
468092,2686.26592256314
468099,1792.45443802586
468106,2363.33065393999
468107,1561.28251176387
468108,2483.35974313076
468121,7365.75008643536
468129,2277.27068036194
468131,2761.78331139522
468142,2343.31107404947
468148,6619.92050810529
468151,11814.4841908355
468152,2029.23450631839
468155,6242.13043406624
468160,2181.51440624112
468163,3020.62974817908
468170,5688.02152647964
468177,2730.58927399255
468185,3887.65118616454
468186,877.128530766563
468203,13904.6700035315
468205,1762.87234640387
468206,4675.83922239949
468213,1161.86615246988
468214,8348.03641137499
468216,3368.98876384266
468217,1218.68477579296
468223,2843.21666155497
468224,5801.50275098118
468225,8955.20684556674
468227,862.222540928334
468230,1483.32554382392
468245,2305.18473436958
468266,1566.47195758139
468269,923.338795758782
468270,8119.0976695208
468271,2120.88770759827
468273,5829.20262725995
468276,4594.23018130495
468279,2849.4311425386
468280,1267.67590262296
468281,2528.23292555498
468290,6724.9156026386
468303,2338.16874589547
468308,765.242727061694
468311,620.226287628586
468313,1502.10462240339
468330,1753.18994949897
468331,1051.32255674579
468333,1656.64288410851
468337,6277.75633175581
468345,972.063636585774
468355,2220.58015883429
468366,3176.58216525138
468369,5861.77507644666
468379,1871.29063350715
468380,10174.1425912495
468382,2530.90344598991
468387,2557.30965169448
468396,2326.68581869762
468408,1551.31353348748
468410,2320.74126075591
468412,457.720542705236
468415,1829.02748703345
468416,3833.6606684192
468423,2961.6967263387
468427,1184.27879925685
468433,5985.63110826183
468446,3219.97443977133
468447,1966.22483080157
468450,3816.90945073766
468453,6689.78673743088
468458,2636.21060065163
468467,4263.27418760436
468474,2507.88726855226
468477,1774.55044939509
468481,2445.86170597994
468484,1470.60528689195
468487,2061.47057842517
468491,1350.66641835177
468498,1153.21949069815
468500,7000.23066915899
468508,1407.50268950396
468521,1250.01311692242
468523,7952.17862853554
468527,1620.88982897813
468529,1516.2637422772
468532,1926.47156925723
468535,3259.63677504432
468541,2068.82182176969
468542,1640.81153486116
468546,3803.12475447785
468556,2309.34317561653
468560,1938.38978904961
468563,1193.65026559589
468565,1653.51326801436
468572,7991.31929494641
468573,2599.44135519154
468574,10013.7084412473
468577,6191.43130289229
468581,1383.2061871311
468590,2461.86829537258
468594,3503.99432963085
468605,1103.77800932693
468608,4195.12861336032
468612,2038.76010538019
468615,5119.73069923036
468617,1366.88433645502
468632,3748.75882624824
468638,2544.29402246729
468640,2165.62665755668
468642,3934.09882453293
468645,4826.84557264653
468657,1869.59851907635
468663,2342.59926362295
468664,10560.4023153803
468673,3888.90225966208
468675,1251.38199628421
468683,1340.12744636813
468696,1449.12782449602
468712,4498.55412583133
468714,1502.65576889608
468715,4922.54682146979
468719,6783.90829233274
468727,5527.73471865398
468733,4044.63500550092
468737,5843.91889399061
468739,1222.52547455582
468741,7098.65671605969
468745,6451.75561513865
468746,814.171047209032
468751,5132.62290839007
468756,1089.46310102668
468762,1628.87433415511
468765,1746.22551113993
468769,3522.37106374368
468774,1774.5189602125
468775,3380.00981372089
468777,5818.50147018302
468781,6275.85691096937
468790,2429.73607972277
468794,2007.41534490834
468796,815.999296602899
468797,1436.0343343871
468799,4837.52902749037
468801,1805.27365295694
468810,1711.00808142264
468811,905.205326212443
468814,3651.41829571849
468817,3119.72605640583
468818,1895.44947619247
468821,2347.78164406908
468822,3785.11182366018
468828,1883.77663504638
468832,2577.61206486896
468836,1329.35511025334
468842,6834.83522974122
468843,3561.85064784819
468845,3827.14269185014
468851,5060.61948526983
468866,4516.93567233494
468872,2910.68716183401
468888,1123.50460943381
468894,3561.30108209598
468900,1180.60423240553
468902,2485.77346175903
468903,1582.38692167003
468904,1939.76093123002
468906,1477.27990306555
468909,1921.36517287616
468910,3944.78001404374
468914,1181.82692177721
468916,1124.93854219419
468921,4225.06900977749
468923,1944.5834207594
468925,6047.77516191692
468928,2002.81661420226
468940,1880.39347535302
468950,2998.48909058675
468955,3532.55049257948
468963,2302.03025847783
468969,3989.80100582435
468970,909.60850242696
468976,2039.15376290937
468989,4312.18386961282
468994,2749.56148210368
468996,1144.94946199318
468998,4379.11018641347
469002,995.58299197511
469008,2034.37209546798
469014,2810.07123824862
469017,2161.59911780794
469021,1079.94908274009
469024,2289.11325945178
469030,6863.66993089324
469033,5802.26093910827
469034,2083.48778360621
469040,2651.0968786062
469042,1209.38545626351
469047,4581.66386707725
469048,4130.02405213179
469049,3851.0317007159
469052,1698.79996394829
469053,1835.98555820656
469055,1710.8488142992
469056,2456.94196169461
469058,3062.02612851688
469062,1930.23695690718
469066,3477.44505536672
469073,1912.63299791956
469074,1361.08844425294
469078,1188.65948203582
469079,3439.84427507395
469085,4271.3598651438
469089,1915.90981946411
469091,3051.97509347151
469098,3444.81586264517
469101,2231.97030924941
